ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2024-01-05 13:00:00,91.54,electricity_prices,4,1,13,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,33.168,-4689.95,22359.3538,38956.222,63211.9375,66.6,86.94545454545454
2024-01-05 14:00:00,96.41,electricity_prices,4,1,14,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,33.168,-3174.8575,22531.32771,36899.79557,62148.895,66.6,86.94545454545454
2024-01-05 15:00:00,100.05,electricity_prices,4,1,15,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,33.168,-1343.785,23054.24049,34189.46474,61704.7175,66.6,86.94545454545454
2024-01-05 16:00:00,102.97,electricity_prices,4,1,16,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,33.168,-1388.99,23538.96243,33096.32253,62787.23,66.6,86.94545454545454
2024-01-05 17:00:00,107.38,electricity_prices,4,1,17,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206,33.168,-1350.815,24038.47993,33231.54237,65094.74,66.6,86.94545454545454
2024-01-05 18:00:00,108.45,electricity_prices,4,1,18,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,33.168,-1580.1075,24174.62348,33321.87229,64997.7475,66.6,86.94545454545454
2024-01-05 19:00:00,103.96,electricity_prices,4,1,19,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,33.168,-3590.1925,24760.1407,33247.49815,63064.37,66.6,86.94545454545454
2024-01-05 20:00:00,100.09,electricity_prices,4,1,20,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,33.168,-4295.585,24568.12587,31941.49442,59468.08,66.6,86.94545454545454
2024-01-05 21:00:00,94.19,electricity_prices,4,1,21,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,33.168,-4002.59,23068.44992,31037.50222,56368.065,66.6,86.94545454545454
2024-01-05 22:00:00,94.92,electricity_prices,4,1,22,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,33.168,-3849.6625,21970.45439,29979.52679,53853.3375,66.6,86.94545454545454
2024-01-05 23:00:00,86.8,electricity_prices,4,1,23,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068,33.168,-2970.7,19837.13989,28088.64802,50415.8475,66.6,86.94545454545454
2024-01-06 00:00:00,82.25,electricity_prices,5,1,0,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0,34.486,-3430.52,18869.60031,26442.53198,47558.145,66.6,89.34181818181817
2024-01-06 01:00:00,80.2,electricity_prices,5,1,1,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684,34.486,-2054.51,18300.09719,24973.10046,45836.065,66.6,89.34181818181817
2024-01-06 02:00:00,76.13,electricity_prices,5,1,2,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,34.486,-739.6475,17877.68635,24262.13421,44859.2375,66.6,89.34181818181817
2024-01-06 03:00:00,73.01,electricity_prices,5,1,3,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,34.486,-142.165,17722.0884,23521.20851,44223.4975,66.6,89.34181818181817
2024-01-06 04:00:00,73.01,electricity_prices,5,1,4,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,34.486,228.065,17862.71692,23195.66228,44314.0025,66.6,89.34181818181817
2024-01-06 05:00:00,74.59,electricity_prices,5,1,5,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207,34.486,392.875,18101.22743,22837.28147,44637.6075,66.6,89.34181818181817
2024-01-06 06:00:00,75.1,electricity_prices,5,1,6,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,34.486,219.4,18555.85248,22855.01479,45244.7525,66.6,89.34181818181817
2024-01-06 07:00:00,81.39,electricity_prices,5,1,7,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206,34.486,-760.9375,19938.03731,22831.09756,46848.24,66.6,89.34181818181817
2024-01-06 08:00:00,88.4,electricity_prices,5,1,8,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,34.486,-344.7325,21924.13754,23223.32919,50410.655,66.6,89.34181818181817
2024-01-06 09:00:00,92.23,electricity_prices,5,1,9,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,34.486,1567.5975,22592.52,24257.81266,53938.1625,66.6,89.34181818181817
2024-01-06 10:00:00,97.3,electricity_prices,5,1,10,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,34.486,1690.815,22718.86404,25130.22982,55906.6125,66.6,89.34181818181817
2024-01-06 11:00:00,100.43,electricity_prices,5,1,11,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,34.486,1933.95,23402.99162,25659.96366,57656.8025,66.6,89.34181818181817
2024-01-06 12:00:00,99.16,electricity_prices,5,1,12,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,34.486,3097.1025,23331.4936,25631.39446,58010.565,66.6,89.34181818181817
2024-01-06 13:00:00,95.22,electricity_prices,5,1,13,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684,34.486,1925.4925,23288.86756,25107.67196,56947.76,66.6,89.34181818181817
2024-01-06 14:00:00,92.55,electricity_prices,5,1,14,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,34.486,1453.1725,23322.72247,24551.52381,56350.995,66.6,89.34181818181817
2024-01-06 15:00:00,95.09,electricity_prices,5,1,15,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,34.486,3162.39,23296.26048,23827.49294,56437.3925,66.6,89.34181818181817
2024-01-06 16:00:00,99.85,electricity_prices,5,1,16,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,34.486,3099.3975,23439.50357,23486.23959,57204.8375,66.6,89.34181818181817
2024-01-06 17:00:00,104.27,electricity_prices,5,1,17,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,34.486,3605.06,23800.76003,23926.49132,59214.2425,66.6,89.34181818181817
2024-01-06 18:00:00,103.63,electricity_prices,5,1,18,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,34.486,3186.4825,23773.77598,24173.52143,59277.5325,66.6,89.34181818181817
2024-01-06 19:00:00,99.0,electricity_prices,5,1,19,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,34.486,3461.9525,23542.18639,24090.79326,57654.76,66.6,89.34181818181817
2024-01-06 20:00:00,92.14,electricity_prices,5,1,20,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,34.486,2440.23,22737.58922,23979.70636,54549.52,66.6,89.34181818181817
2024-01-06 21:00:00,88.0,electricity_prices,5,1,21,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,34.486,495.5475,22593.99343,23698.22121,52155.165,66.6,89.34181818181817
2024-01-06 22:00:00,86.57,electricity_prices,5,1,22,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,34.486,332.475,22227.52726,23287.97416,50914.6,66.6,89.34181818181817
2024-01-06 23:00:00,79.87,electricity_prices,5,1,23,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068,34.486,-806.08,21304.21814,23245.58427,48121.8925,66.6,89.34181818181817
2024-01-07 00:00:00,84.08,electricity_prices,6,1,0,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0,34.486,-913.8875,20074.43697,23051.18194,45382.6875,66.6,89.34181818181817
2024-01-07 01:00:00,79.82,electricity_prices,6,1,1,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684,34.486,-304.7675,18672.21197,23088.59106,43746.1775,66.6,89.34181818181817
2024-01-07 02:00:00,76.76,electricity_prices,6,1,2,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,34.486,476.8175,17727.58247,23163.17379,43048.6325,66.6,89.34181818181817
2024-01-07 03:00:00,73.46,electricity_prices,6,1,3,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,34.486,841.345,17525.95943,22976.39621,42566.535,66.6,89.34181818181817
2024-01-07 04:00:00,71.86,electricity_prices,6,1,4,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,34.486,1609.665,17666.21302,23190.16392,42672.3925,66.6,89.34181818181817
2024-01-07 05:00:00,72.08,electricity_prices,6,1,5,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207,34.486,876.94,17979.65858,23370.27221,42592.85,66.6,89.34181818181817
2024-01-07 06:00:00,74.9,electricity_prices,6,1,6,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,34.486,-157.62,18187.12762,24160.41784,42738.335,66.6,89.34181818181817
2024-01-07 07:00:00,77.69,electricity_prices,6,1,7,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206,34.486,-379.68,18910.41762,24328.15706,44372.6,66.6,89.34181818181817
2024-01-07 08:00:00,81.79,electricity_prices,6,1,8,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,34.486,-578.905,20136.36433,24072.07604,46910.725,66.6,89.34181818181817
2024-01-07 09:00:00,84.86,electricity_prices,6,1,9,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,34.486,-1300.47,22324.08316,24444.40173,50727.3275,66.6,89.34181818181817
2024-01-07 10:00:00,87.15,electricity_prices,6,1,10,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,34.486,-364.7375,22715.58661,24909.96073,53437.3175,66.6,89.34181818181817
2024-01-07 11:00:00,89.14,electricity_prices,6,1,11,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,34.486,880.8025,22395.88038,26180.78166,56026.7475,66.6,89.34181818181817
2024-01-07 12:00:00,88.66,electricity_prices,6,1,12,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,34.486,1488.6,22085.18207,26815.21685,56856.3975,66.6,89.34181818181817
2024-01-07 13:00:00,84.81,electricity_prices,6,1,13,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684,34.486,697.0975,21986.83023,26761.22286,55751.03,66.6,89.34181818181817
2024-01-07 14:00:00,84.34,electricity_prices,6,1,14,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,34.486,499.17,21989.61958,26304.50899,54913.1625,66.6,89.34181818181817
2024-01-07 15:00:00,88.01,electricity_prices,6,1,15,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,34.486,1271.7675,22297.48885,24964.26832,54643.3425,66.6,89.34181818181817
2024-01-07 16:00:00,93.42,electricity_prices,6,1,16,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,34.486,1823.2725,22657.01299,24958.94657,56329.0525,66.6,89.34181818181817
2024-01-07 17:00:00,101.77,electricity_prices,6,1,17,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206,34.486,1795.4425,23392.21583,26604.98875,59864.28,66.6,89.34181818181817
2024-01-07 18:00:00,104.85,electricity_prices,6,1,18,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,34.486,1142.5625,24049.66269,27788.96444,60473.4625,66.6,89.34181818181817
2024-01-07 19:00:00,103.55,electricity_prices,6,1,19,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,34.486,-421.7875,24334.78269,29108.78194,59068.405,66.6,89.34181818181817
2024-01-07 20:00:00,100.5,electricity_prices,6,1,20,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,34.486,-2301.0475,23710.93475,28414.30408,56368.385,66.6,89.34181818181817
2024-01-07 21:00:00,93.31,electricity_prices,6,1,21,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,34.486,-2948.1775,22791.78036,27364.43937,54746.5325,66.6,89.34181818181817
2024-01-07 22:00:00,91.17,electricity_prices,6,1,22,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,34.486,-1585.405,22551.37416,26945.06456,54224.37,66.6,89.34181818181817
2024-01-07 23:00:00,83.86,electricity_prices,6,1,23,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068,34.486,-545.655,20736.25547,27377.73004,51706.885,66.6,89.34181818181817
2024-01-08 00:00:00,87.02,electricity_prices,0,1,0,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,1.0,34.93,1499.9225,19334.08616,27426.23782,50045.175,66.6,90.1490909090909
2024-01-08 01:00:00,84.32,electricity_prices,0,1,1,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.2588190451025207,0.9659258262890684,34.93,805.67,18231.0822,28086.22957,48530.6325,66.6,90.1490909090909
2024-01-08 02:00:00,81.82,electricity_prices,0,1,2,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,0.8660254037844387,34.93,108.6425,17961.41986,28679.75106,48044.99,66.6,90.1490909090909
2024-01-08 03:00:00,79.11,electricity_prices,0,1,3,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476,34.93,489.0125,17743.0642,29266.25919,48212.245,66.6,90.1490909090909
2024-01-08 04:00:00,78.48,electricity_prices,0,1,4,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,34.93,404.96,18407.57207,28691.52519,49203.03,66.6,90.1490909090909
2024-01-08 05:00:00,82.1,electricity_prices,0,1,5,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.9659258262890684,0.2588190451025207,34.93,-103.2375,21307.22015,28182.30223,52497.735,66.6,90.1490909090909
2024-01-08 06:00:00,94.3,electricity_prices,0,1,6,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,34.93,183.355,25950.18762,28565.1126,60305.155,66.6,90.1490909090909
2024-01-08 07:00:00,111.1,electricity_prices,0,1,7,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.9659258262890684,-0.2588190451025206,34.93,1936.2325,28954.52021,28797.77213,66175.9675,66.6,90.1490909090909
2024-01-08 08:00:00,121.11,electricity_prices,0,1,8,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,34.93,2552.3475,30143.8934,29732.83325,69647.7525,66.6,90.1490909090909
2024-01-08 09:00:00,117.83,electricity_prices,0,1,9,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.7071067811865476,-0.7071067811865475,34.93,206.43,30309.68391,31337.34078,70157.545,66.6,90.1490909090909
2024-01-08 10:00:00,110.6,electricity_prices,0,1,10,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387,34.93,-1389.265,30391.22299,33545.69745,69721.9425,66.6,90.1490909090909
2024-01-08 11:00:00,103.0,electricity_prices,0,1,11,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.258819045102521,-0.9659258262890682,34.93,-2482.7925,30381.91636,36253.10579,69755.73,66.6,90.1490909090909
2024-01-08 12:00:00,95.5,electricity_prices,0,1,12,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,34.93,-3727.3425,30329.68904,38114.87321,69315.7325,66.6,90.1490909090909
2024-01-08 13:00:00,92.6,electricity_prices,0,1,13,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.2588190451025208,-0.9659258262890684,34.93,-3145.3725,30519.45982,37591.13082,69045.4075,66.6,90.1490909090909
2024-01-08 14:00:00,100.0,electricity_prices,0,1,14,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,34.93,-1448.0325,30761.79679,34822.07206,68221.43,66.6,90.1490909090909
2024-01-08 15:00:00,107.98,electricity_prices,0,1,15,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.7071067811865471,-0.7071067811865479,34.93,507.99,31390.06715,31236.20572,67905.45,66.6,90.1490909090909
2024-01-08 16:00:00,116.87,electricity_prices,0,1,16,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,34.93,843.245,31557.29984,29597.87892,68308.045,66.6,90.1490909090909
2024-01-08 17:00:00,129.13,electricity_prices,0,1,17,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.9659258262890684,-0.2588190451025206,34.93,-1573.03,32471.38086,30516.53499,70711.085,66.6,90.1490909090909
2024-01-08 18:00:00,130.01,electricity_prices,0,1,18,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210287e-16,34.93,-3339.88,32811.03353,30518.2136,70678.3325,66.6,90.1490909090909
2024-01-08 19:00:00,122.12,electricity_prices,0,1,19,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,34.93,-1598.945,32505.76817,29863.41942,69326.56,66.6,90.1490909090909
2024-01-08 20:00:00,114.21,electricity_prices,0,1,20,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,34.93,-2203.9375,31812.68893,28901.91514,65828.035,66.6,90.1490909090909
2024-01-08 21:00:00,102.83,electricity_prices,0,1,21,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,34.93,-2244.7125,31078.23056,27834.92547,62587.35,66.6,90.1490909090909
2024-01-08 22:00:00,99.98,electricity_prices,0,1,22,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,34.93,-1221.3375,29463.80772,25957.40688,59977.4825,66.6,90.1490909090909
