ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-01-07 13:00:00,84.34,electricity_prices,6,1,13,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683
2024-01-07 14:00:00,88.01,electricity_prices,6,1,14,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
2024-01-07 15:00:00,93.42,electricity_prices,6,1,15,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2024-01-07 16:00:00,101.77,electricity_prices,6,1,16,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2024-01-07 17:00:00,104.85,electricity_prices,6,1,17,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063
2024-01-07 18:00:00,103.55,electricity_prices,6,1,18,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2024-01-07 19:00:00,100.5,electricity_prices,6,1,19,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2024-01-07 20:00:00,93.31,electricity_prices,6,1,20,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-01-07 21:00:00,91.17,electricity_prices,6,1,21,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2024-01-07 22:00:00,83.86,electricity_prices,6,1,22,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2024-01-07 23:00:00,87.02,electricity_prices,6,1,23,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681
2024-01-08 00:00:00,84.32,electricity_prices,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0
2024-01-08 01:00:00,81.82,electricity_prices,0,1,1,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.25881904510252074,0.9659258262890683
2024-01-08 02:00:00,79.11,electricity_prices,0,1,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387
2024-01-08 03:00:00,78.48,electricity_prices,0,1,3,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-01-08 04:00:00,82.1,electricity_prices,0,1,4,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001
2024-01-08 05:00:00,94.3,electricity_prices,0,1,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.9659258262890683,0.25881904510252074
2024-01-08 06:00:00,111.1,electricity_prices,0,1,6,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
2024-01-08 07:00:00,121.11,electricity_prices,0,1,7,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.9659258262890683,-0.25881904510252063
2024-01-08 08:00:00,117.83,electricity_prices,0,1,8,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998
2024-01-08 09:00:00,110.6,electricity_prices,0,1,9,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.7071067811865476,-0.7071067811865475
2024-01-08 10:00:00,103.0,electricity_prices,0,1,10,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387
2024-01-08 11:00:00,95.5,electricity_prices,0,1,11,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.258819045102521,-0.9659258262890682
2024-01-08 12:00:00,92.6,electricity_prices,0,1,12,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0
2024-01-08 13:00:00,100.0,electricity_prices,0,1,13,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.2588190451025208,-0.9659258262890683
2024-01-08 14:00:00,107.98,electricity_prices,0,1,14,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388
2024-01-08 15:00:00,116.87,electricity_prices,0,1,15,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2024-01-08 16:00:00,129.13,electricity_prices,0,1,16,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2024-01-08 17:00:00,130.01,electricity_prices,0,1,17,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063
2024-01-08 18:00:00,122.12,electricity_prices,0,1,18,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16
2024-01-08 19:00:00,114.21,electricity_prices,0,1,19,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203
2024-01-08 20:00:00,102.83,electricity_prices,0,1,20,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-01-08 21:00:00,99.98,electricity_prices,0,1,21,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474
2024-01-08 22:00:00,91.49,electricity_prices,0,1,22,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
2024-01-08 23:00:00,88.16,electricity_prices,0,1,23,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681
2024-01-09 00:00:00,87.04,electricity_prices,1,1,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
2024-01-09 01:00:00,85.0,electricity_prices,1,1,1,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683
2024-01-09 02:00:00,84.14,electricity_prices,1,1,2,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
2024-01-09 03:00:00,85.72,electricity_prices,1,1,3,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
2024-01-09 04:00:00,89.28,electricity_prices,1,1,4,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2024-01-09 05:00:00,108.51,electricity_prices,1,1,5,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074
2024-01-09 06:00:00,124.06,electricity_prices,1,1,6,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2024-01-09 07:00:00,133.24,electricity_prices,1,1,7,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063
2024-01-09 08:00:00,120.91,electricity_prices,1,1,8,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2024-01-09 09:00:00,113.19,electricity_prices,1,1,9,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
2024-01-09 10:00:00,105.78,electricity_prices,1,1,10,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2024-01-09 11:00:00,100.22,electricity_prices,1,1,11,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
2024-01-09 12:00:00,100.82,electricity_prices,1,1,12,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-01-09 13:00:00,110.89,electricity_prices,1,1,13,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683
2024-01-09 14:00:00,119.4,electricity_prices,1,1,14,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
2024-01-09 15:00:00,127.85,electricity_prices,1,1,15,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2024-01-09 16:00:00,137.84,electricity_prices,1,1,16,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2024-01-09 17:00:00,137.8,electricity_prices,1,1,17,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063
2024-01-09 18:00:00,130.43,electricity_prices,1,1,18,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2024-01-09 19:00:00,120.24,electricity_prices,1,1,19,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
2024-01-09 20:00:00,111.68,electricity_prices,1,1,20,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-01-09 21:00:00,106.18,electricity_prices,1,1,21,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2024-01-09 22:00:00,97.09,electricity_prices,1,1,22,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2024-01-09 23:00:00,89.29,electricity_prices,1,1,23,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681
2024-01-10 00:00:00,86.76,electricity_prices,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
2024-01-10 01:00:00,86.73,electricity_prices,2,1,1,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683
2024-01-10 02:00:00,86.09,electricity_prices,2,1,2,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
2024-01-10 03:00:00,86.3,electricity_prices,2,1,3,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7071067811865475,0.7071067811865476
2024-01-10 04:00:00,89.05,electricity_prices,2,1,4,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2024-01-10 05:00:00,108.88,electricity_prices,2,1,5,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074
2024-01-10 06:00:00,126.29,electricity_prices,2,1,6,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2024-01-10 07:00:00,141.28,electricity_prices,2,1,7,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063
2024-01-10 08:00:00,130.39,electricity_prices,2,1,8,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
2024-01-10 09:00:00,118.56,electricity_prices,2,1,9,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475
2024-01-10 10:00:00,109.13,electricity_prices,2,1,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2024-01-10 11:00:00,102.21,electricity_prices,2,1,11,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682
2024-01-10 12:00:00,105.61,electricity_prices,2,1,12,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-01-10 13:00:00,112.91,electricity_prices,2,1,13,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683
2024-01-10 14:00:00,123.8,electricity_prices,2,1,14,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
2024-01-10 15:00:00,134.64,electricity_prices,2,1,15,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479
2024-01-10 16:00:00,143.79,electricity_prices,2,1,16,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2024-01-10 17:00:00,140.0,electricity_prices,2,1,17,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063
2024-01-10 18:00:00,132.15,electricity_prices,2,1,18,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2024-01-10 19:00:00,120.0,electricity_prices,2,1,19,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203
2024-01-10 20:00:00,109.76,electricity_prices,2,1,20,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-01-10 21:00:00,104.49,electricity_prices,2,1,21,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474
2024-01-10 22:00:00,96.03,electricity_prices,2,1,22,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2024-01-10 23:00:00,91.75,electricity_prices,2,1,23,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681
2024-01-11 00:00:00,88.59,electricity_prices,3,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
2024-01-11 01:00:00,87.25,electricity_prices,3,1,1,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683
2024-01-11 02:00:00,82.38,electricity_prices,3,1,2,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
2024-01-11 03:00:00,81.95,electricity_prices,3,1,3,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476
2024-01-11 04:00:00,89.36,electricity_prices,3,1,4,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2024-01-11 05:00:00,102.07,electricity_prices,3,1,5,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074
2024-01-11 06:00:00,116.86,electricity_prices,3,1,6,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2024-01-11 07:00:00,141.0,electricity_prices,3,1,7,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063
2024-01-11 08:00:00,129.16,electricity_prices,3,1,8,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998
2024-01-11 09:00:00,113.65,electricity_prices,3,1,9,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475
2024-01-11 10:00:00,106.48,electricity_prices,3,1,10,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2024-01-11 11:00:00,99.38,electricity_prices,3,1,11,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682
2024-01-11 12:00:00,99.0,electricity_prices,3,1,12,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-01-11 13:00:00,105.98,electricity_prices,3,1,13,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683
2024-01-11 14:00:00,117.96,electricity_prices,3,1,14,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
2024-01-11 15:00:00,137.35,electricity_prices,3,1,15,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2024-01-11 16:00:00,150.09,electricity_prices,3,1,16,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2024-01-11 17:00:00,136.69,electricity_prices,3,1,17,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063
2024-01-11 18:00:00,132.31,electricity_prices,3,1,18,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
2024-01-11 19:00:00,117.88,electricity_prices,3,1,19,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2024-01-11 20:00:00,107.19,electricity_prices,3,1,20,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-01-11 21:00:00,100.0,electricity_prices,3,1,21,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2024-01-11 22:00:00,97.22,electricity_prices,3,1,22,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2024-01-11 23:00:00,91.04,electricity_prices,3,1,23,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681
2024-01-12 00:00:00,88.22,electricity_prices,4,1,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
2024-01-12 01:00:00,85.22,electricity_prices,4,1,1,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683
2024-01-12 02:00:00,84.63,electricity_prices,4,1,2,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
2024-01-12 03:00:00,84.34,electricity_prices,4,1,3,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2024-01-12 04:00:00,85.32,electricity_prices,4,1,4,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2024-01-12 05:00:00,92.11,electricity_prices,4,1,5,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074
2024-01-12 06:00:00,118.16,electricity_prices,4,1,6,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2024-01-12 07:00:00,140.74,electricity_prices,4,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063
